product,group
Microsoft Project Server 2013 Service Pack 1 (64-bit edition),IGNORE
Microsoft Publisher 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Publisher 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Publisher 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Publisher 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Publisher 2016 (32-bit edition),GROUP1
Microsoft Publisher 2016 (64-bit edition),GROUP1
Microsoft Remote Desktop for Mac,IGNORE
Microsoft Research JavaScript Cryptography Library V1.4,IGNORE
Microsoft RMS Sharing for Mac,IGNORE
Microsoft Security Essentials,IGNORE
Microsoft SharePoint Enterprise Server 2013 Service Pack 1,GROUP2
Microsoft SharePoint Enterprise Server 2016,GROUP2
Microsoft SharePoint Foundation 2010 Service Pack 2,IGNORE
Microsoft SharePoint Foundation 2013 Service Pack 1,IGNORE
Microsoft SharePoint Server 2010 Service Pack 2,GROUP2
Microsoft SharePoint Server 2019,GROUP2
Microsoft System Center 2012 Endpoint Protection,IGNORE
Microsoft System Center 2012 R2 Endpoint Protection,IGNORE
Microsoft System Center Endpoint Protection,IGNORE
Microsoft Visio 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Visio 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Visio 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Visio 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Visio 2016 (32-bit edition),GROUP1
Microsoft Visio 2016 (64-bit edition),GROUP1
Microsoft Visual Studio 2015 Update 3,GROUP1
Microsoft Visual Studio 2017 version 15.9 (includes 15.1 - 15.8),GROUP1
Microsoft Visual Studio 2019 version 16.0,GROUP1
Microsoft Visual Studio 2019 version 16.4 (includes 16.0 - 16.3),GROUP1
Microsoft Visual Studio 2019 version 16.5,GROUP1
Microsoft Word 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Word 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Word 2013 RT Service Pack 1,GROUP1
Microsoft Word 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Word 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Word 2016 (32-bit edition),GROUP1
Microsoft Word 2016 (64-bit edition),GROUP1
Microsoft Your Phone Companion App for Android,IGNORE
Office 365 ProPlus for 32-bit Systems,GROUP3
Office 365 ProPlus for 64-bit Systems,GROUP3
OneDrive for Windows,GROUP3
Windows 10 for 32-bit Systems,GROUP3
Windows 10 for 32-bit Systems,GROUP1
Windows 10 for x64-based Systems,GROUP3
Windows 10 for x64-based Systems,GROUP1
Windows 10 Version 1607 for 32-bit Systems,GROUP3
Windows 10 Version 1607 for 32-bit Systems,GROUP1
Windows 10 Version 1607 for x64-based Systems,GROUP3
Windows 10 Version 1607 for x64-based Systems,GROUP1
Windows 10 Version 1709 for 32-bit Systems,GROUP3
Windows 10 Version 1709 for 32-bit Systems,GROUP1
Windows 10 Version 1709 for ARM64-based Systems,IGNORE
Windows 10 Version 1709 for x64-based Systems,GROUP3
Windows 10 Version 1709 for x64-based Systems,GROUP1
Windows 10 Version 1803 for 32-bit Systems,GROUP3
Windows 10 Version 1803 for 32-bit Systems,GROUP1
Windows 10 Version 1803 for ARM64-based Systems,IGNORE
Windows 10 Version 1803 for x64-based Systems,GROUP3
Windows 10 Version 1803 for x64-based Systems,GROUP1
Windows 10 Version 1809 for 32-bit Systems,GROUP3
Windows 10 Version 1809 for 32-bit Systems,GROUP1
Windows 10 Version 1809 for ARM64-based Systems,IGNORE
Windows 10 Version 1809 for x64-based Systems,GROUP3
Windows 10 Version 1809 for x64-based Systems,GROUP1
Windows 10 Version 1903 for 32-bit Systems,GROUP3
Windows 10 Version 1903 for 32-bit Systems,GROUP1
Windows 10 Version 1903 for ARM64-based Systems,IGNORE
Windows 10 Version 1903 for x64-based Systems,GROUP3
Windows 10 Version 1903 for x64-based Systems,GROUP1
Windows 10 Version 1909 for 32-bit Systems,GROUP3
Windows 10 Version 1909 for 32-bit Systems,GROUP1
Windows 10 Version 1909 for ARM64-based Systems,IGNORE
Windows 10 Version 1909 for x64-based Systems,GROUP3
Windows 10 Version 1909 for x64-based Systems,GROUP1
Windows Server 2008 for 32-bit Systems Service Pack 2,GROUP2
Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),GROUP2
Windows Server 2008 for Itanium-Based Systems Service Pack 2,IGNORE
Windows Server 2008 for x64-based Systems Service Pack 2,GROUP2
Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),GROUP2
Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,IGNORE
Windows Server 2008 R2 for x64-based Systems Service Pack 1,GROUP2
Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),GROUP2
Windows Server 2012,GROUP2
Windows Server 2012 (Server Core installation),GROUP2
Windows Server 2012 R2,GROUP2
Windows Server 2012 R2 (Server Core installation),GROUP2
Windows Server 2016,GROUP2
Windows Server 2016  (Server Core installation),GROUP2
Windows Server 2019,GROUP2
Windows Server 2019  (Server Core installation),GROUP2
Windows Server version 1803  (Server Core Installation),GROUP2
Windows Server version 1903 (Server Core installation),GROUP2
Windows Server version 1909 (Server Core installation),GROUP2
